# wave77, spl77, justflux77
7.444029828525283499e+00,1.856020355645123416e-15,-2.562803556451233785e-16
7.490613138145931771e+00,1.866032978303098196e-15,-1.330829783030981104e-16
7.537783137979119807e+00,1.870519552232319333e-15,5.970044776768070203e-17
7.585551557211330120e+00,1.869921603862307099e-15,2.450983961376927047e-16
7.633928690708708054e+00,1.864722928970012638e-15,1.999870710299873407e-16
7.682926838637715861e+00,1.855452445349423728e-15,2.885775546505761267e-16
7.732558036134398627e+00,1.842687265870297453e-15,4.336127341297024789e-16
7.782834631341522424e+00,1.827056027923888961e-15,6.420639720761112123e-16
7.833769909330380976e+00,1.809242199969967462e-15,7.175778000300324460e-16
7.885375656142108447e+00,1.789988731051923096e-15,5.524412689480769857e-16
7.937665827761223980e+00,1.770100782105629468e-15,4.101992178943704819e-16
7.990654130928466437e+00,1.750450860293597382e-15,4.822691397064027366e-16
8.044354640844503024e+00,1.731983208312452981e-15,6.161967916875468485e-16
8.098781813634721161e+00,1.715718709616134995e-15,2.347912903838648239e-16
8.153951164192609014e+00,1.702760000000000082e-15,0.000000000000000000e+00
8.209876629362902634e+00,1.693914067644136331e-15,1.296259323558637144e-16
