# wave, flux, spline flux
2.500000000000000000e+00,2.114990000000000176e-18,1.384063980462111002e-17
2.505232302926276855e+00,2.142059999999999832e-18,1.373433093257109845e-17
2.510486553382132335e+00,2.169769999999999818e-18,1.362833655279397992e-17
2.515762953040793892e+00,2.198150000000000125e-18,1.352266016252074387e-17
2.521061515136289621e+00,2.227219999999999848e-18,1.341730909830174513e-17
2.526382443420591262e+00,2.256989999999999883e-18,1.331228694669018347e-17
2.531725879810820423e+00,2.287510000000000087e-18,1.320759860824213055e-17
2.537091967427290928e+00,2.318789999999999816e-18,1.310324903103858635e-17
2.542480915248381823e+00,2.350869999999999956e-18,1.299924196818751580e-17
2.547892739830595943e+00,2.383759999999999864e-18,1.289558495390727848e-17
2.553327652349528520e+00,2.417519999999999906e-18,1.279228183409984342e-17
2.558785800867715121e+00,2.452159999999999823e-18,1.268933775072445821e-17
2.564267334716430646e+00,2.487709999999999992e-18,1.258675789515739859e-17
2.569772404509313102e+00,2.524230000000000011e-18,1.248454750857179728e-17
2.575301228477917981e+00,2.561740000000000129e-18,1.238271066560682387e-17
2.580853827484942187e+00,2.600280000000000080e-18,1.228125514617390419e-17
2.586430422111910765e+00,2.639900000000000105e-18,1.218018512189003283e-17
2.592031168241666794e+00,2.680639999999999936e-18,1.207950603691882565e-17
2.597656223110199392e+00,2.722540000000000075e-18,1.197922338712188100e-17
2.603305813093368393e+00,2.765660000000000120e-18,1.187934152729239811e-17
2.608979962929525609e+00,2.810040000000000187e-18,1.177986844903130015e-17
2.614678901481356732e+00,2.855739999999999874e-18,1.168080860757985360e-17
2.620402791546538879e+00,2.902809999999999810e-18,1.158216770938415107e-17
2.626151797351421013e+00,2.951320000000000101e-18,1.148395151448095294e-17
2.631926153837083948e+00,3.001329999999999960e-18,1.138616466897650029e-17
2.637725889899475096e+00,3.052909999999999881e-18,1.128881538226890602e-17
2.643551243112788995e+00,3.106119999999999847e-18,1.119190840433319658e-17
2.649402383577244890e+00,3.161040000000000091e-18,1.109544971331675870e-17
2.655279482902376476e+00,3.217759999999999817e-18,1.099944534282406561e-17
2.661182714223811363e+00,3.276349999999999904e-18,1.090390138228498265e-17
2.667112323355150583e+00,3.336899999999999940e-18,1.080882284205895666e-17
2.673068344583743094e+00,3.399520000000000150e-18,1.071421820054337041e-17
2.679051026545377301e+00,3.464289999999999999e-18,1.062009257594911286e-17
2.685060548652383972e+00,3.531340000000000347e-18,1.052645228464651597e-17
2.691097091930513940e+00,3.600770000000000139e-18,1.043330370063725292e-17
2.697160911783877069e+00,3.672699999999999724e-18,1.034065214988591500e-17
2.703252047355245047e+00,3.747260000000000351e-18,1.024850634083300475e-17
2.709370757040726829e+00,3.824599999999999663e-18,1.015687171045410524e-17
2.715517228504013225e+00,3.904849999999999679e-18,1.006575486676754956e-17
2.721691651115600852e+00,3.988179999999999836e-18,9.975162477149204536e-18
2.727894290386311038e+00,4.074749999999999831e-18,9.885100193836460979e-18
2.734125190671055528e+00,4.164750000000000122e-18,9.795576960052352770e-18
2.740384620654585657e+00,4.258369999999999629e-18,9.706598541996394252e-18
2.746672776731814203e+00,4.355810000000000090e-18,9.618171847754991354e-18
2.752989857104409577e+00,4.457300000000000156e-18,9.530303846385805046e-18
2.759336061801622275e+00,4.563079999999999758e-18,9.443001568223625989e-18
2.765711669193005928e+00,4.673400000000000108e-18,9.356271070482754692e-18
2.772116730398092255e+00,4.788540000000000098e-18,9.270121583323842163e-18
2.778551527196114979e+00,4.908789999999999901e-18,9.184559281087279456e-18
2.785016267140765223e+00,5.034499999999999673e-18,9.099591442143288774e-18
2.791511159721866253e+00,5.165990000000000350e-18,9.015225407565718265e-18
2.798036494678078689e+00,5.303650000000000279e-18,8.931467582498422006e-18
2.804592329226830660e+00,5.447879999999999857e-18,8.848327439417353517e-18
2.811178956728759282e+00,5.599129999999999727e-18,8.765811502811940692e-18
2.817796594647730579e+00,5.757890000000000259e-18,8.683927367101193527e-18
2.824445462500119852e+00,5.924669999999999768e-18,8.602682690625588961e-18
2.831125862031818929e+00,6.100050000000000140e-18,8.522084235010923926e-18
2.837837857012417864e+00,6.284649999999999912e-18,8.442141716656704563e-18
2.844581753037792815e+00,6.479149999999999917e-18,8.362862018262273697e-18
2.851357778080592098e+00,6.684309999999999679e-18,8.284253055877062217e-18
2.858166162290847634e+00,6.900929999999999995e-18,8.206322810423437433e-18
2.865007220104695218e+00,7.129920000000000346e-18,8.129078407385265928e-18
2.871881022334503708e+00,7.372269999999999676e-18,8.052529807168674134e-18
2.878787887511478516e+00,7.629079999999999468e-18,7.976684257441222147e-18
2.885728054759575834e+00,7.901549999999999374e-18,7.901549999999999374e-18
2.892701765514239298e+00,8.191010000000000298e-18,7.827135342131472516e-18
2.899709263550399374e+00,8.498950000000000525e-18,7.753448656687613727e-18
2.906750879502880469e+00,8.827039999999999832e-18,7.680497513369322407e-18
2.913826693339058860e+00,9.177100000000000264e-18,7.608292162836590100e-18
2.920937040107590921e+00,9.551190000000000713e-18,7.536840297277400694e-18
2.928082173229616725e+00,9.951619999999999745e-18,7.466150552209869894e-18
2.935262348612009742e+00,1.038100000000000046e-17,7.396231628822908680e-18
