# wknots, fknots
2.885728054759575834e+00,7.901549999999999374e-18
4.116231002719223042e+00,7.258749999999999991e-18
5.000000000000000000e+00,1.318090000000000048e-17
5.500000000000000000e+00,2.514919999999999865e-17
6.099999999999999645e+00,2.364138739759063168e-16
7.400000000000000355e+00,1.840896596238059424e-15
8.153951164192609014e+00,1.702760000000000082e-15
8.946188230484226622e+00,1.435579999999999949e-15
9.366196945645711480e+00,8.819399999999999895e-16
9.908940797645952259e+00,9.349483239141495721e-16
1.061170212455508732e+01,1.453909999999999993e-15
1.080324912038595286e+01,2.436368280343984080e-15
1.187500004453124980e+01,5.034405864467043650e-15
1.223926375149516410e+01,5.239380000000000346e-15
1.318281945890141849e+01,5.591519999999999792e-15
1.379032255840270516e+01,4.338959999999999808e-15
1.445652180827032041e+01,1.853846465453665411e-15
1.499999992500000090e+01,1.232056731661182056e-15
