# wave77, spl77, justflux77
7.444029828525283499e+00,2.003013431729977443e-15,-2.213134317299773044e-16
7.490613138145931771e+00,2.021824108785782765e-15,-1.239941087857828480e-16
7.537783137979119807e+00,2.035249430940482528e-15,8.011056905951759323e-17
7.585551557211330120e+00,2.043610135802391907e-15,2.764798641976082890e-16
7.633928690708708054e+00,2.047259443778400533e-15,2.903805562215993267e-16
7.682926838637715861e+00,2.046585942448058965e-15,3.942740575519410221e-16
7.732558036134398627e+00,2.042015575146286372e-15,5.426144248537135821e-16
7.782834631341522424e+00,2.034014380991725650e-15,7.281156190082745262e-16
7.833769909330380976e+00,2.023091136263892133e-15,7.917888637361079634e-16
7.885375656142108447e+00,2.009800891004732570e-15,6.751391089952672331e-16
7.937665827761223980e+00,1.994747354912967347e-15,5.985926450870327035e-16
7.990654130928466437e+00,1.978586790782478879e-15,6.333432092175209466e-16
8.044354640844503024e+00,1.962031531569384512e-15,6.687584684306153880e-16
8.098781813634721161e+00,1.945853861967817818e-15,2.559061380321822869e-16
8.153951164192609014e+00,1.930890000000000498e-15,-3.944304526105059027e-31
8.209876629362902634e+00,1.917743159266799248e-15,9.169684073320091902e-17
