# wave, flux, spline flux
2.500000000000000000e+00,2.073580000000000024e-18,1.037725278686205166e-17
2.505232302926276855e+00,2.099739999999999814e-18,1.033062555890663523e-17
2.510486553382132335e+00,2.126529999999999808e-18,1.028406537544246814e-17
2.515762953040793892e+00,2.153950000000000006e-18,1.023757352689334367e-17
2.521061515136289621e+00,2.182030000000000013e-18,1.019115299837095751e-17
2.526382443420591262e+00,2.210790000000000082e-18,1.014480513098404474e-17
2.531725879810820423e+00,2.240269999999999944e-18,1.009853184905720854e-17
2.537091967427290928e+00,2.270469999999999983e-18,1.005233510357853069e-17
2.542480915248381823e+00,2.301440000000000058e-18,1.000621632101202004e-17
2.547892739830595943e+00,2.333189999999999909e-18,9.960178610884585385e-18
2.553327652349528520e+00,2.365760000000000037e-18,9.914223453913561924e-18
2.558785800867715121e+00,2.399190000000000174e-18,9.868352911508277290e-18
2.564267334716430646e+00,2.433490000000000061e-18,9.822569073653690291e-18
2.569772404509313102e+00,2.468709999999999939e-18,9.776874059310286383e-18
2.575301228477917981e+00,2.504880000000000187e-18,9.731269471491568602e-18
2.580853827484942187e+00,2.542049999999999890e-18,9.685758580118327416e-18
2.586430422111910765e+00,2.580240000000000069e-18,9.640343047108180229e-18
2.592031168241666794e+00,2.619499999999999813e-18,9.595025111445921006e-18
2.597656223110199392e+00,2.659880000000000132e-18,9.549807043184330072e-18
2.603305813093368393e+00,2.701419999999999990e-18,9.504690604464198927e-18
2.608979962929525609e+00,2.744170000000000013e-18,9.459679208894831298e-18
2.614678901481356732e+00,2.788180000000000058e-18,9.414774681732254374e-18
2.620402791546538879e+00,2.833510000000000109e-18,9.369979421746802622e-18
2.626151797351421013e+00,2.880210000000000022e-18,9.325295861033675538e-18
2.631926153837083948e+00,2.928349999999999906e-18,9.280725932681611587e-18
2.637725889899475096e+00,2.977980000000000004e-18,9.236273203878645011e-18
2.643551243112788995e+00,3.029180000000000163e-18,9.191939675373020188e-18
2.649402383577244890e+00,3.082009999999999981e-18,9.147727917356319686e-18
2.655279482902376476e+00,3.136559999999999818e-18,9.103640535780483590e-18
2.661182714223811363e+00,3.192909999999999907e-18,9.059680172867689442e-18
2.667112323355150583e+00,3.251129999999999972e-18,9.015848983760911705e-18
2.673068344583743094e+00,3.311320000000000111e-18,8.972150734119930764e-18
2.679051026545377301e+00,3.373580000000000040e-18,8.928587652681052590e-18
2.685060548652383972e+00,3.438009999999999858e-18,8.885162532006495225e-18
2.691097091930513940e+00,3.504719999999999791e-18,8.841878203599167028e-18
2.697160911783877069e+00,3.573809999999999937e-18,8.798737022938463189e-18
2.703252047355245047e+00,3.645429999999999869e-18,8.755742933914455854e-18
2.709370757040726829e+00,3.719700000000000322e-18,8.712898370982975339e-18
2.715517228504013225e+00,3.796750000000000231e-18,8.670206327091215421e-18
2.721691651115600852e+00,3.876740000000000065e-18,8.627669837012343604e-18
2.727894290386311038e+00,3.959840000000000031e-18,8.585291471647664588e-18
2.734125190671055528e+00,4.046209999999999827e-18,8.543075365804759860e-18
2.740384620654585657e+00,4.136030000000000170e-18,8.501024175180484914e-18
2.746672776731814203e+00,4.229510000000000231e-18,8.459141107992865384e-18
2.752989857104409577e+00,4.326850000000000207e-18,8.417429417404916448e-18
2.759336061801622275e+00,4.428290000000000031e-18,8.375892402178260303e-18
2.765711669193005928e+00,4.534069999999999633e-18,8.334532913347801026e-18
2.772116730398092255e+00,4.644459999999999706e-18,8.293355333045583049e-18
