# wknots, fknots
2.885728054759575834e+00,7.624619999999999724e-18
4.116231002719223042e+00,7.260309999999999542e-18
5.000000000000000000e+00,1.364990000000000007e-17
5.500000000000000000e+00,2.718189999999999863e-17
6.099999999999999645e+00,2.395303973103372260e-16
7.400000000000000355e+00,1.979707180193286395e-15
8.153951164192609014e+00,1.930890000000000103e-15
8.946188230484226622e+00,1.517099999999999941e-15
9.366196945645711480e+00,9.287959999999999565e-16
9.908940797645952259e+00,9.354873503096088007e-16
1.061170212455508732e+01,1.448540000000000065e-15
1.080324912038595286e+01,2.414097051018495219e-15
1.187500004453124980e+01,4.865542138899211052e-15
1.223926375149516410e+01,5.039280000000000112e-15
1.318281945890141849e+01,5.395299999999999929e-15
1.379032255840270516e+01,4.190270000000000147e-15
1.445652180827032041e+01,1.800920172747725648e-15
1.499999992500000090e+01,1.200932873070597733e-15
